Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT046,2455.842041
FDU48,OUT046,2048.312012
FDR48,OUT019,321.3895569
FDK27,OUT013,2096.46875
FDT35,OUT013,2661.825195
FDN12,OUT049,1696.661621
NCE31,OUT019,78.17739105
FDL21,OUT017,685.5579834
FDV56,OUT017,1731.644531
FDR16,OUT017,3812.871338
NCP41,OUT049,1738.853516
FDJ27,OUT013,1632.334229
FDA07,OUT017,2067.454102
FDK55,OUT049,1378.911865
FDM33,OUT049,3919.921143
FDY46,OUT046,3102.351074
FDD36,OUT046,1992.070557
FDB12,OUT027,3007.776855
FDF28,OUT019,288.4166565
NCE07,OUT019,390.5012512
FDW50,OUT027,4003.67041
NCW18,OUT017,3931.92334
NCJ17,OUT019,232.7382813
DRZ24,OUT010,291.4953613
FDS07,OUT035,2044.608521
NCW05,OUT010,148.0644836
FDZ22,OUT018,1187.358887
FDK02,OUT046,2018.312988
FDZ45,OUT027,5401.50293
FDL25,OUT046,1349.499146
FDS08,OUT045,2778.296143
NCZ42,OUT027,7077.89209
FDX57,OUT035,1569.792236
FDF21,OUT046,3172.761963
FDJ56,OUT018,1345.621948
FDX10,OUT013,590.3410034
DRG48,OUT035,2580.723877
DRN37,OUT046,2759.544434
NCY41,OUT018,445.8953247
FDN28,OUT045,1700.151978
FDE34,OUT045,2581.042969
FDR10,OUT045,2740.266602
FDC32,OUT017,1426.416138
DRG13,OUT046,2653.693848
FDP59,OUT049,1466.39502
NCT53,OUT010,281.3443604
FDL57,OUT027,5802.712402
FDN32,OUT010,468.6687622
FDK09,OUT018,3189.019043
FDA52,OUT010,326.6684265
FDC57,OUT049,3173.520264
FDI09,OUT035,3595.71875
NCB07,OUT046,2835.668457
FDP26,OUT035,1693.253418
FDP40,OUT027,2873.71582
FDL15,OUT013,2430.52002
FDV07,OUT046,1756.018311
FDS03,OUT017,1081.168457
FDE50,OUT049,3377.439941
FDQ15,OUT017,1147.077881
FDQ33,OUT010,349.4897156
FDT22,OUT013,868.3091431
DRO35,OUT035,2018.366089
FDJ41,OUT049,4298.314941
FDQ27,OUT035,1898.07373
FDC26,OUT017,1819.712646
NCF43,OUT027,3613.698242
NCR50,OUT035,2568.038818
FDE39,OUT018,1797.725342
FDN49,OUT027,999.8405151
DRG11,OUT035,1693.253418
NCA18,OUT049,1937.308838
FDM36,OUT018,2808.636475
FDW32,OUT017,1374.643555
NCQ18,OUT010,226.4414215
FDX14,OUT027,2003.225098
FDD46,OUT017,2348.626709
FDI34,OUT019,499.4918213
NCJ17,OUT035,1370.822021
FDB52,OUT035,3826.093506
FDV55,OUT018,2144.526123
FDC57,OUT046,3102.351074
FDB29,OUT046,1895.489258
NCO43,OUT035,1898.07373
FDG44,OUT045,897.2648926
FDJ34,OUT045,2025.881104
FDH40,OUT049,1331.870605
NCD07,OUT027,3011.712891
FDB41,OUT017,796.135376
FDH47,OUT018,1345.621948
DRK37,OUT035,3253.943848
FDM25,OUT019,430.9564209
NCX06,OUT045,3137.737549
NCS05,OUT017,2063.180908
FDS39,OUT045,2100.875
FDC47,OUT027,5467.719238
FDG20,OUT013,2517.06665
DRL23,OUT017,1688.033447
FDY33,OUT013,2736.657471
NCH18,OUT045,3931.92334
FDX47,OUT035,2402.435303
NCB06,OUT045,2558.929932
FDP36,OUT049,762.1819458
FDW44,OUT018,2827.501221
NCU41,OUT018,2846.215088
NCS17,OUT046,1543.496704
FDD46,OUT035,2383.570557
FDE45,OUT017,2890.43042
FDI09,OUT017,3720.958984
NCJ54,OUT010,547.9207153
NCA29,OUT018,2827.501221
NCN41,OUT027,3293.757813
FDY34,OUT035,2644.844238
NCG55,OUT035,2003.021362
DRM49,OUT046,717.7728271
NCB42,OUT049,1992.302979
FDE58,OUT045,1856.06958
DRJ25,OUT013,738.4936523
FDS47,OUT010,209.5992584
FDY21,OUT049,2890.481689
NCI54,OUT013,1791.853516
FDO24,OUT017,2523.784668
FDY43,OUT035,2834.55249
FDF35,OUT018,1451.547607
NCP29,OUT019,209.424408
FDN28,OUT027,2627.232178
FDJ50,OUT018,614.9378662
FDQ14,OUT027,3689.96875
FDC37,OUT035,1730.7948
FDN08,OUT046,1922.284912
FDD04,OUT035,2297.258789
FDW34,OUT018,3185.729736
FDP04,OUT017,1036.816406
NCG07,OUT017,3076.689941
NCN14,OUT018,2561.57251
FDJ16,OUT045,904.9075928
NCM42,OUT045,1656.540894
NCF19,OUT046,786.305481
FDY21,OUT018,2832.299072
FDY19,OUT035,2003.021362
FDV09,OUT045,2515.023438
FDA28,OUT013,2130.590332
FDC38,OUT018,1816.789673
FDL28,OUT045,4010.016602
NCH43,OUT049,3544.623291
NCN53,OUT045,634.687561
NCW05,OUT017,1604.254395
NCO30,OUT018,2642.183838
FDT04,OUT019,78.17739105
FDB27,OUT018,2989.738525
NCK07,OUT013,2685.836182
NCA53,OUT013,691.2033081
FDB33,OUT018,2440.270508
FDU37,OUT017,1333.178101
FDR13,OUT035,2002.315796
FDE45,OUT049,2982.612549
FDV37,OUT017,3120.300781
FDX44,OUT019,340.9674683
NCL06,OUT017,4323.822266
FDJ28,OUT045,3095.554688
FDX55,OUT049,3537.533691
NCK17,OUT018,523.6032104
FDH52,OUT035,958.1477661
FDN13,OUT027,2632.801758
FDK44,OUT018,2542.314941
FDU16,OUT046,1344.526489
FDZ07,OUT017,998.0552368
NCN06,OUT027,4003.67041
FDH02,OUT010,248.1519318
NCW18,OUT045,3875.773682
FDH57,OUT013,2122.385498
FDV35,OUT045,2531.142334
NCU29,OUT013,2569.108154
NCP02,OUT046,907.0866699
FDN44,OUT013,2755.522217
FDX03,OUT018,492.5693359
FDR11,OUT010,476.2831726
FDA36,OUT046,3070.47583
FDP58,OUT027,5014.817871
FDH31,OUT045,1582.148682
FDH34,OUT035,3272.808594
FDS13,OUT035,3808.988525
FDT01,OUT018,3326.639648
FDY09,OUT049,2982.612549
FDV33,OUT027,5638.07959
NCW29,OUT010,258.4654236
NCN17,OUT045,1669.961914
FDX01,OUT046,1976.020264
FDL03,OUT049,3280.373535
DRL59,OUT049,845.0958252
DRM11,OUT027,5620.227539
FDA43,OUT049,3243.931152
FDZ56,OUT010,330.2162781
FDI44,OUT018,1159.458496
FDB50,OUT013,1268.643799
FDU15,OUT019,57.12343597
NCJ19,OUT019,189.3472443
FDD48,OUT013,1969.562744
NCW42,OUT035,3930.938721
FDL24,OUT017,2885.328857
NCB30,OUT013,2774.071533
FDK25,OUT013,2734.548584
FDW28,OUT049,3296.48877
FDD47,OUT017,2821.906982
FDK16,OUT019,269.3088074
FDW37,OUT046,1460.953491
FDA48,OUT035,3859.273926
FDA14,OUT017,2454.571533
FDV15,OUT013,1673.921387
FDN22,OUT049,3723.318359
NCD55,OUT045,657.9164429
FDY43,OUT013,2734.548584
NCU05,OUT017,1268.523682
FDF10,OUT035,2531.102539
FDR39,OUT018,2798.731201
FDG40,OUT013,571.5513306
FDZ28,OUT019,301.9816589
FDE02,OUT045,1381.397949
FDU60,OUT049,2751.816406
FDM21,OUT013,3801.97168
FDV52,OUT019,281.3077087
NCW06,OUT013,3078.880859
FDX36,OUT035,3859.273926
FDT35,OUT027,4242.884277
NCL19,OUT010,290.8470154
NCD31,OUT046,2829.230469
FDE53,OUT019,257.7480469
FDW58,OUT019,237.9480743
DRF48,OUT046,2963.352051
FDW57,OUT035,2793.724121
DRH13,OUT017,1583.356567
FDT33,OUT013,2681.281006
DRK47,OUT027,4998.722168
FDY22,OUT010,289.8204041
FDC35,OUT019,487.9237671
FDO03,OUT013,4077.775146
FDF24,OUT045,1300.125854
FDF56,OUT018,2502.5625
FDD28,OUT013,815.0647583
FDG53,OUT027,3219.495361
FDO27,OUT019,267.763092
NCF54,OUT018,2735.913086
FDC20,OUT027,1777.048828
FDU10,OUT046,683.2623291
DRA24,OUT018,2277.798584
FDA02,OUT010,323.1576843
FDG10,OUT017,776.3453979
FDW39,OUT010,345.8420715
FDP04,OUT019,196.7017212
NCM55,OUT013,3078.880859
FDG47,OUT045,4950.068359
NCU41,OUT017,3129.247559
NCK31,OUT017,751.925293
FDZ46,OUT045,1632.420532
FDU13,OUT027,3420.381104
NCF19,OUT045,772.9685669
NCJ43,OUT013,2820.489014
NCJ05,OUT045,2428.329102
FDS04,OUT027,2798.172852
FDX28,OUT010,173.5117493
FDB41,OUT027,1105.602173
FDG53,OUT046,2161.093262
FDL15,OUT010,323.1576843
FDQ08,OUT049,938.2434692
DRN36,OUT013,1578.626343
FDI46,OUT013,4393.720703
FDG16,OUT027,5080.864258
FDV32,OUT013,959.840271
FDF44,OUT010,300.2910156
FDK04,OUT018,735.3748779
NCA41,OUT013,3209.659424
FDD51,OUT017,686.1879272
NCZ53,OUT045,3095.554688
FDP01,OUT027,3860.913574
FDY25,OUT049,3086.608643
FDB17,OUT018,2723.389404
NCV54,OUT018,1734.575439
FDJ32,OUT017,1070.01062
FDA37,OUT049,2049.190918
FDG35,OUT035,2803.948242
NCM05,OUT018,4801.246582
FDG45,OUT046,3459.470215
FDH28,OUT013,628.5462646
NCE18,OUT049,3929.786377
FDH38,OUT045,1896.937134
FDR56,OUT013,3049.64502
FDH17,OUT027,2450.431152
FDD39,OUT049,3537.533691
FDB41,OUT049,809.47229
NCR53,OUT046,3714.251709
FDX46,OUT017,893.7497559
FDV28,OUT049,643.553833
FDA08,OUT018,2272.500977
FDH45,OUT017,686.1879272
NCS38,OUT010,277.3334045
FDD40,OUT010,561.4603271
DRM59,OUT035,2402.435303
NCJ43,OUT018,2751.32373
NCN29,OUT013,691.2033081
NCC19,OUT045,3076.689941
FDR56,OUT035,3253.943848
FDZ43,OUT049,3869.540283
FDJ32,OUT010,221.7105408
DRH03,OUT017,1414.407227
NCZ54,OUT035,2836.661377
FDE26,OUT017,2540.336182
FDS03,OUT045,1081.168457
DRZ24,OUT019,358.6205139
FDO48,OUT027,4521.396973
FDW39,OUT049,2887.73999
NCK05,OUT049,951.5256958
NCK30,OUT017,4218.333496
FDT27,OUT018,3244.054932
FDS08,OUT019,490.3706665
NCJ19,OUT049,889.3059082
FDC58,OUT045,685.5579834
DRE37,OUT013,3078.880859
FDW02,OUT035,2115.800537
FDJ02,OUT010,334.0188904
FDX09,OUT045,2822.853271
FDT31,OUT010,510.9772644
FDI24,OUT049,2915.0354
FDY09,OUT045,3027.124756
FDV28,OUT045,630.8468628
DRM47,OUT049,3243.931152
FDT52,OUT019,159.6391144
FDI48,OUT018,684.5543213
FDY55,OUT017,4192.790039
FDU48,OUT013,2041.854614
FDN25,OUT045,872.7064819
FDP20,OUT049,2101.049805
FDJ15,OUT013,3097.745605
FDD04,OUT018,1816.789673
FDY58,OUT045,3985.270508
FDR37,OUT018,2999.205078
FDF44,OUT013,2075.107666
FDD32,OUT045,1374.643555
FDR57,OUT017,2121.11377
DRG39,OUT027,1789.057739
FDX15,OUT017,2558.929932
DRN37,OUT045,2523.784668
FDW40,OUT027,3456.836426
FDB32,OUT049,1576.315674
FDM40,OUT018,2038.969482
FDE39,OUT027,3030.577637
DRH49,OUT017,1297.980225
FDT46,OUT049,786.305481
NCF06,OUT035,4220.189941
FDP07,OUT017,3006.279053
FDC04,OUT013,4153.449219
FDZ32,OUT017,1700.151978
FDD50,OUT045,2659.634277
FDU56,OUT017,3188.60376
FDV34,OUT017,1172.809814
NCY41,OUT013,642.8656616
NCK18,OUT046,2618.548584
DRH25,OUT049,922.5212402
FDT57,OUT046,3977.959473
FDV56,OUT018,1480.174316
FDV12,OUT045,1552.570435
FDN52,OUT017,1353.60022
FDX38,OUT035,798.3144531
FDE47,OUT018,1806.059326
NCO07,OUT013,3676.107666
FDV09,OUT027,3708.833496
FDZ23,OUT019,454.1845093
DRH51,OUT018,1200.92395
NCY54,OUT045,2778.296143
DRG49,OUT013,4844.987305
NCC19,OUT049,3242.328125
NCV53,OUT045,4555.543457
FDZ47,OUT019,280.0851746
NCO26,OUT018,1611.758789
NCP02,OUT045,965.854126
NCW30,OUT018,2966.852783
NCN55,OUT046,3875.561035
FDB20,OUT010,230.9486847
DRL11,OUT013,2525.975586
DRD60,OUT045,3036.89209
FDW14,OUT010,203.2442017
FDL27,OUT010,57.73142242
FDU09,OUT018,772.3567505
DRH36,OUT027,1951.695435
FDP34,OUT027,3760.547363
FDE04,OUT017,2564.286377
FDZ57,OUT027,3548.4104
FDF02,OUT010,274.0376892
FDG28,OUT045,3548.187012
NCI31,OUT046,643.553833
FDT43,OUT013,715.3268433
FDU20,OUT046,2163.290283
FDD53,OUT013,627.9163208
FDW15,OUT045,2513.5271
NCT53,OUT045,2479.227539
NCG55,OUT027,3030.577637
FDD48,OUT035,2002.315796
FDG47,OUT049,4476.669922
FDI21,OUT017,1128.250732
FDT27,OUT017,3855.692383
DRO35,OUT013,1985.613037
FDD33,OUT017,3848.510742
FDC04,OUT035,4350.665039
FDY34,OUT013,2544.840332
DRJ49,OUT049,2068.053223
FDE05,OUT049,2584.13208
FDU31,OUT017,3623.367432
NCN19,OUT027,4787.626465
FDK56,OUT027,5498.370117
FDK58,OUT017,1725.581909
NCJ42,OUT035,1748.866333
FDZ34,OUT027,5985.022949
FDA52,OUT018,2797.810547
NCR29,OUT013,815.0647583
FDT48,OUT035,3038.556885
DRJ51,OUT019,499.4918213
NCS54,OUT046,2911.443359
FDV01,OUT035,2566.086182
DRG51,OUT027,4345.457031
NCG42,OUT013,2123.091064
FDA51,OUT049,1922.284912
FDV19,OUT010,349.0582581
NCT18,OUT045,3282.237549
NCS41,OUT045,3076.689941
FDO03,OUT046,3774.583984
FDL12,OUT010,209.424408
FDY37,OUT010,299.5123596
FDI58,OUT049,1474.86084
FDT28,OUT018,2159.87085
NCC42,OUT010,290.7306213
FDO01,OUT017,1710.925781
FDJ02,OUT013,2535.285889
FDQ04,OUT018,527.425293
DRL47,OUT013,2070.931885
FDZ32,OUT035,1717.373779
FDC35,OUT035,3812.243896
FDX14,OUT045,1157.470093
FDZ35,OUT013,1698.041748
FDL14,OUT013,2390.81958
FDO04,OUT049,845.0958252
DRK11,OUT017,2367.491455
FDB44,OUT018,3153.258301
FDZ50,OUT049,3243.931152
FDI12,OUT027,2784.500244
FDU43,OUT017,3905.123291
FDD58,OUT010,222.388382
FDB27,OUT017,3076.689941
FDB04,OUT018,1187.358887
NCO17,OUT013,1969.562744
FDL12,OUT017,904.9075928
DRJ13,OUT049,2723.835449
FDD57,OUT045,1556.609131
FDW19,OUT035,1824.606567
DRD27,OUT018,1498.482422
FDH27,OUT027,3689.96875
NCW30,OUT027,7176.983887
FDR40,OUT018,1112.841187
FDG05,OUT013,2525.975586
NCY41,OUT019,79.16962433
FDI38,OUT018,3068.325195
FDR20,OUT046,671.2533569
FDE09,OUT017,1583.356567
FDN50,OUT019,255.7437897
DRF27,OUT045,2380.912354
DRF51,OUT013,569.0500488
NCO02,OUT019,216.9532013
FDB51,OUT027,1757.837158
FDJ50,OUT013,795.413147
FDN52,OUT013,1289.065918
FDX14,OUT013,1268.643799
FDT27,OUT019,610.4864502
FDV10,OUT013,633.574707
FDU33,OUT046,761.8075562
FDU58,OUT046,3261.192871
NCP42,OUT027,5172.209473
FDL51,OUT027,5425.080566
DRH15,OUT027,870.9337769
FDU16,OUT017,1353.60022
FDW15,OUT017,2513.5271
FDQ44,OUT045,2037.969727
NCI06,OUT027,5300.437012
DRK23,OUT019,517.6588745
FDC28,OUT035,1693.253418
NCY17,OUT019,74.44338989
NCV05,OUT018,2150.715332
FDM34,OUT019,305.7897644
DRD60,OUT027,4420.349609
FDT38,OUT046,1365.569824
FDQ57,OUT018,2305.584229
FDE59,OUT027,982.7788086
NCM43,OUT046,2726.417236
DRI51,OUT049,2891.024414
NCG30,OUT017,1982.975586
NCK54,OUT035,2044.608521
FDQ16,OUT019,257.7480469
FDI36,OUT013,2937.880127
FDX16,OUT027,3669.068359
FDA34,OUT046,2911.443359
FDJ48,OUT018,3438.743652
FDU47,OUT035,2142.437256
FDS39,OUT046,2181.217041
FDD11,OUT046,3780.144531
FDM16,OUT027,1994.166016
FDU56,OUT018,3111.118896
FDQ32,OUT017,2062.71582
DRK35,OUT013,649.8372192
FDA58,OUT049,3607.622803
DRG48,OUT019,447.9811096
FDT59,OUT010,490.6578064
FDQ31,OUT019,277.2913818
FDS51,OUT018,881.647583
FDW32,OUT027,2714.699707
FDI15,OUT027,3900.187744
NCV30,OUT017,978.1846924
DRG25,OUT049,3262.795898
FDT02,OUT013,540.7785645
FDO33,OUT027,3106.357666
FDP38,OUT035,786.305481
FDZ45,OUT035,2987.26123
NCA54,OUT027,5503.179688
FDU33,OUT017,817.1786499
FDN58,OUT017,3855.692383
FDI05,OUT045,1204.234741
FDM57,OUT019,283.0309448
NCS42,OUT027,2489.182129
FDB57,OUT045,3954.137451
FDC03,OUT045,3120.300781
FDZ58,OUT013,2078.30957
NCK29,OUT045,1968.848999
NCR53,OUT045,3924.938232
FDE26,OUT027,3652.840332
FDU52,OUT049,2371.954834
FDE41,OUT027,2419.765625
FDU38,OUT018,2845.052246
FDA52,OUT017,2842.453125
FDW46,OUT046,1115.548706
DRI59,OUT035,3708.899902
FDT38,OUT035,1391.865356
FDL33,OUT018,3041.133301
FDQ01,OUT027,6763.059082
FDJ08,OUT046,3172.761963
FDQ47,OUT049,634.7020264
NCZ18,OUT013,4290.990234
FDE29,OUT017,977.0119629
FDF10,OUT027,4353.858887
FDC48,OUT049,1319.861816
FDY58,OUT013,4052.4729
NCX30,OUT010,374.4166565
FDV11,OUT013,2825.044189
FDT46,OUT046,786.305481
DRD01,OUT019,207.3121643
FDQ11,OUT013,4316.424805
NCM41,OUT017,1414.407227
NCC55,OUT013,552.7875366
FDG45,OUT027,5141.895996
NCQ54,OUT049,2830.339844
FDM34,OUT045,2008.892456
FDD17,OUT019,519.5128784
FDN38,OUT027,6352.763184
FDB53,OUT018,2178.735596
NCL06,OUT035,4383.819824
NCV18,OUT019,283.0309448
FDX25,OUT013,3337.63916
FDB39,OUT046,895.0776978
FDC33,OUT049,3770.381592
NCO14,OUT018,436.5533142
FDA58,OUT027,6048.083496
NCQ02,OUT017,3126.488525
NCR53,OUT017,3924.938232
FDN52,OUT046,1344.526489
FDG26,OUT046,4014.37085
FDE23,OUT027,1390.673096
DRI37,OUT013,847.2658691
DRH37,OUT018,2323.411377
FDO01,OUT035,2015.641968
FDK45,OUT049,1992.302979
FDP23,OUT049,3627.453369
FDM33,OUT035,3854.861816
FDD36,OUT017,2053.314453
FDL56,OUT017,1331.032471
FDT27,OUT010,658.9153442
FDG52,OUT017,669.925415
NCL42,OUT035,4299.119141
DRJ24,OUT046,3085.995117
FDV38,OUT046,910.6018066
FDT35,OUT045,2703.245117
FDY51,OUT045,3531.651123
FDC37,OUT017,1669.961914
NCP43,OUT013,2906.010498
FDO33,OUT045,1734.668457
FDW04,OUT018,1760.931885
NCC31,OUT046,2354.687988
FDK22,OUT049,3563.488037
FDJ50,OUT017,881.7407837
FDV13,OUT017,1421.684814
DRL60,OUT017,2294.306885
FDW03,OUT017,1894.731934
FDY27,OUT035,2899.355713
FDB39,OUT027,1777.048828
FDU59,OUT045,2479.227539
FDZ57,OUT049,2145.125732
FDO21,OUT049,3511.047852
FDS43,OUT018,3022.219238
FDU28,OUT010,589.2965088
FDC51,OUT010,249.1470337
FDW16,OUT010,191.1413422
FDP32,OUT010,278.5210876
FDB60,OUT019,358.9059753
NCQ30,OUT046,2104.184814
FDD26,OUT049,3243.931152
FDI44,OUT045,1289.567017
DRH23,OUT046,918.2445068
FDO44,OUT046,2099.174805
FDG04,OUT046,2986.800781
FDM32,OUT027,2532.487061
FDM09,OUT013,2685.836182
FDZ47,OUT013,1457.7948
FDM40,OUT027,3211.504883
FDY48,OUT017,1669.961914
NCM30,OUT045,669.925415
FDX36,OUT010,571.8304443
DRF03,OUT017,669.925415
FDN51,OUT049,4308.87207
FDM57,OUT049,1352.914063
FDB35,OUT049,1489.884766
FDY13,OUT027,2244.224609
FDA37,OUT017,2012.460083
NCX53,OUT017,2197.130371
FDD59,OUT018,1124.850098
FDX10,OUT019,78.17739105
FDC03,OUT018,2793.657471
FDW43,OUT035,3949.803467
FDW10,OUT046,2462.618652
FDY14,OUT027,6065.983398
FDV43,OUT045,817.1786499
FDO40,OUT013,2449.384766
FDP46,OUT027,2399.381348
NCE43,OUT019,261.342041
FDD05,OUT035,2163.343262
FDJ60,OUT010,326.6794128
DRE27,OUT018,1345.621948
FDO11,OUT035,3896.504395
DRG11,OUT027,2553.300293
FDK33,OUT010,387.3457336
DRM23,OUT045,2659.634277
FDJ02,OUT027,3863.550293
NCZ05,OUT045,1632.420532
NCL30,OUT013,2078.30957
FDZ19,OUT018,2591.618408
FDM45,OUT049,1977.609619
FDO36,OUT046,2812.826172
NCK31,OUT045,751.925293
DRJ37,OUT045,2393.183838
FDP24,OUT018,1723.043213
FDF46,OUT013,1922.284912
FDX46,OUT019,228.3554382
NCL18,OUT045,3006.279053
FDJ26,OUT013,3401.49292
FDJ07,OUT045,1896.937134
FDY15,OUT013,2533.333252
DRG01,OUT045,1160.623657
FDF58,OUT045,1054.921387
FDZ14,OUT019,301.9816589
FDP31,OUT049,893.7562256
FDH45,OUT013,628.5462646
FDA09,OUT010,637.6994019
FDW31,OUT035,2930.269775
FDA57,OUT046,671.2533569
NCE55,OUT035,2720.539551
FDC17,OUT019,715.5856323
FDC59,OUT013,973.3464966
FDA22,OUT013,2662.41626
FDK52,OUT035,4024.666504
NCM26,OUT046,2515.500732
NCT53,OUT035,2741.282959
FDW45,OUT018,2163.390869
NCI18,OUT035,3244.214844
FDE38,OUT018,2249.081055
FDF08,OUT019,277.2913818
FDY58,OUT010,456.9472656
FDF58,OUT019,198.9994202
FDX39,OUT017,3472.153564
FDB44,OUT049,3772.489502
FDF28,OUT013,2112.519043
FDE39,OUT013,1977.279053
FDT37,OUT018,3601.943604
FDZ45,OUT017,3047.454102
FDO40,OUT035,2482.137695
FDM57,OUT027,2398.338379
DRG36,OUT017,2871.565674
FDY36,OUT010,201.7257538
DRL60,OUT027,3682.591064
FDS25,OUT019,281.3077087
DRF49,OUT027,2948.342041
FDP16,OUT045,3495.855469
FDS60,OUT049,2780.312744
FDU15,OUT027,993.5009155
FDK43,OUT046,2102.926025
FDN25,OUT046,886.043396
FDE53,OUT049,1720.781982
FDB22,OUT013,2371.954834
FDE39,OUT017,2023.84314
FDX35,OUT035,3808.643799
NCG54,OUT049,2824.539795
FDH27,OUT035,2561.859131
NCK42,OUT013,3210.92627
FDS25,OUT049,1681.637695
FDI10,OUT018,2764.079346
FDU35,OUT035,1693.253418
FDI04,OUT017,3091.064941
DRK23,OUT035,4449.421875
FDB53,OUT019,321.3895569
FDY02,OUT049,3952.891357
FDM60,OUT035,683.2623291
NCJ31,OUT010,595.6334839
DRP35,OUT017,1956.733154
NCQ30,OUT018,1797.725342
DRL11,OUT010,414.2956848
FDU01,OUT013,2921.574219
FDR39,OUT035,3113.015869
FDO08,OUT046,2599.683838
FDC02,OUT045,5509.370605
NCZ29,OUT035,2090.277832
FDF29,OUT010,275.2171936
FDZ23,OUT017,3172.858398
NCU53,OUT018,2249.081055
NCW30,OUT013,4732.001465
NCM26,OUT027,3713.727295
FDV50,OUT027,3005.399414
FDW15,OUT049,2494.847412
FDI35,OUT027,5744.232422
FDO11,OUT017,3880.117676
FDN48,OUT046,1502.540649
NCA17,OUT049,2312.126465
NCN54,OUT013,1215.620972
FDP22,OUT013,759.5369263
NCB54,OUT035,2023.751587
FDD08,OUT045,593.0936279
DRM48,OUT010,138.5661926
FDG41,OUT027,2949.49585
FDE44,OUT027,1421.985718
FDE26,OUT035,2575.280029
NCS38,OUT013,1882.957397
NCJ54,OUT018,3209.127197
FDI40,OUT019,267.2221985
FDN45,OUT018,3474.650635
FDU43,OUT046,3727.960205
FDI04,OUT010,640.0751953
NCC07,OUT018,1354.345093
NCC07,OUT019,249.9570465
NCD18,OUT045,4137.496094
FDU55,OUT035,4350.505371
FDX59,OUT035,597.1485596
FDR52,OUT049,3243.931152
NCP17,OUT013,961.3375244
FDQ32,OUT045,2062.71582
NCT17,OUT049,3262.795898
FDO10,OUT049,863.0588379
FDE32,OUT049,495.8925476
FDN44,OUT045,2753.331299
FDH02,OUT035,1438.906616
FDK60,OUT013,1559.050903
FDS24,OUT019,285.8165894
FDL03,OUT010,411.4251404
FDB46,OUT027,5280.833984
FDO48,OUT049,3845.753174
FDZ39,OUT049,1738.853516
FDT02,OUT027,986.1032104
FDC50,OUT013,1578.626343
FDP39,OUT035,793.2097778
DRG15,OUT018,795.4580078
FDP10,OUT018,1428.268555
FDF53,OUT027,5959.786621
FDN34,OUT045,2775.968506
FDK02,OUT045,2024.562744
FDC23,OUT045,2877.365723
FDJ10,OUT019,291.1817017
FDE53,OUT035,1730.7948
FDR25,OUT035,4166.699219
FDW50,OUT046,2810.365723
FDS09,OUT049,830.515564
FDW49,OUT010,418.7151184
FDU51,OUT046,2842.2854
FDF28,OUT018,1806.059326
NCY30,OUT018,2529.691162
FDD44,OUT045,4196.661621
FDX09,OUT017,2822.853271
NCF30,OUT013,2042.180176
FDZ50,OUT019,526.8430176
FDW37,OUT013,1406.153564
FDD11,OUT049,3851.313721
DRH39,OUT018,1043.084961
FDA36,OUT049,2681.11377
NCG43,OUT049,1448.297607
FDF02,OUT035,1665.08728
FDP57,OUT027,2596.770752
NCE42,OUT017,3002.298584
NCR38,OUT027,6042.897461
FDP03,OUT019,301.9816589
FDO51,OUT035,745.5450439
NCQ42,OUT046,2103.631592
NCM41,OUT046,1322.810425
FDH48,OUT027,2414.423584
DRF60,OUT046,3976.169189
FDJ27,OUT035,1665.08728
FDQ14,OUT013,2364.238525
FDN27,OUT017,1961.667969
NCQ02,OUT046,3425.189453
FDJ33,OUT049,1977.609619
FDP07,OUT027,5512.298828
DRE01,OUT049,3905.262451
FDU36,OUT045,1400.77771
FDL28,OUT017,4010.016602
NCX53,OUT046,2262.792236
FDZ39,OUT013,1716.113281
NCP42,OUT013,3853.757813
FDJ14,OUT035,1350.399902
FDK04,OUT049,857.1047974
NCC19,OUT017,3076.689941
FDS09,OUT018,656.4504395
FDZ02,OUT046,1596.345459
FDD35,OUT018,1806.059326
NCY42,OUT017,2545.780029
FDB05,OUT045,3985.368652
FDF20,OUT035,3272.808594
NCO41,OUT018,1320.047974
FDC40,OUT027,2219.105225
FDV58,OUT045,2765.840332
FDZ57,OUT045,2106.791748
DRM35,OUT046,2962.647217
DRN36,OUT018,1332.056885
FDQ13,OUT046,1353.560913
DRO35,OUT010,273.9482727
NCD43,OUT035,1644.189453
FDA51,OUT018,1625.323853
NCX17,OUT027,6145.294434
NCZ17,OUT049,742.567688
FDR11,OUT027,3908.566895
FDW34,OUT049,3888.405029
FDN50,OUT017,1517.677002
FDS09,OUT046,830.515564
FDS48,OUT018,2178.735596
FDL44,OUT049,2832.44873
DRF48,OUT018,2814.794678
FDA14,OUT018,2223.049561
NCD30,OUT049,1578.490723
FDI16,OUT017,796.135376
NCG06,OUT035,3968.678711
DRZ24,OUT035,2060.806641
NCS17,OUT045,1508.959351
FDB37,OUT045,3881.899902
FDE10,OUT035,2086.723389
FDC57,OUT045,3049.889893
FDM12,OUT018,2793.657471
FDE24,OUT049,2009.424072
FDW22,OUT045,3623.367432
DRD01,OUT027,1420.99353
NCZ18,OUT027,5472.373047
FDN49,OUT045,686.1879272
FDR22,OUT035,2062.679932
FDV08,OUT019,102.8933868
FDY39,OUT046,3242.328125
FDV36,OUT049,2153.330566
FDO60,OUT045,751.925293
FDU04,OUT027,3434.170166
FDR20,OUT027,1399.70752
FDW19,OUT019,282.3507385
FDU40,OUT049,2535.437744
FDK15,OUT045,1550.546509
